Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/rate/318980,7,0,16000.0,19855.29588571496,15972.757700001239,30357.1884999983,88.28571428571429,0.023582560345663438,0.0,16000,19000,25000,25000,30000,30000,30000,30000,30000,30000,30000
POST,/rate/319457,8,0,12000.0,13310.12148750142,10114.194699999643,18412.403299997095,88.125,0.026951497537901072,0.0,14000,14000,16000,16000,18000,18000,18000,18000,18000,18000,18000
POST,/rate/319912,32,0,4700.0,5604.6998125009395,3562.313100002939,13705.871800004388,87.75,0.10780599015160429,0.0,4700,5000,5500,5500,11000,13000,14000,14000,14000,14000,14000
POST,/rate/320182,8,0,9000.0,12991.425762498693,8304.504499996256,28210.934100003215,88.625,0.026951497537901072,0.0,9000,9800,22000,22000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/320580,7,0,17000.0,18730.212371428413,13642.65119999618,28089.51910000178,88.14285714285714,0.023582560345663438,0.0,17000,19000,23000,23000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/320699,4,0,10000.0,10437.395074999586,8810.972599996603,12418.84410000057,88.25,0.013475748768950536,0.0,10000,10000,12000,12000,12000,12000,12000,12000,12000,12000,12000
POST,/rate/321014,6,0,16000.0,19676.58013333251,15432.205600001907,27232.30560000229,88.0,0.020213623153425803,0.0,17000,17000,26000,26000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/321093,3,0,12000.0,12791.117633333974,11186.16170000314,14950.335800000175,87.66666666666667,0.010106811576712902,0.0,12000,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/rate/321094,1,0,22855.174400006945,22855.174400006945,22855.174400006945,22855.174400006945,87.0,0.003368937192237634,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
POST,/rate/32113,1,0,23382.981000002474,23382.981000002474,23382.981000002474,23382.981000002474,89.0,0.003368937192237634,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
POST,/rate/321477,31,0,4600.0,5413.3637548380175,3605.6558999989647,14868.18740000308,88.0,0.10443705295936666,0.0,4600,4900,5300,5300,6200,12000,15000,15000,15000,15000,15000
POST,/rate/321680,3,0,11000.0,11157.157033337475,10247.352000005776,12399.321100005182,87.66666666666667,0.010106811576712902,0.0,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000
POST,/rate/322116,3,0,14000.0,13629.305466662723,12038.831399993796,14503.436200000579,88.33333333333333,0.010106811576712902,0.0,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/rate/322193,1,0,19071.218499993847,19071.218499993847,19071.218499993847,19071.218499993847,85.0,0.003368937192237634,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
POST,/rate/322291,9,0,9600.0,12516.8957555555,7425.902700000734,26556.807499997376,87.88888888888889,0.030320434730138707,0.0,9600,9900,12000,22000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/322335,5,0,13000.0,12544.216140000208,10985.099899997294,14051.436300003843,88.4,0.01684468596118817,0.0,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/rate/322587,1,0,24884.737599997607,24884.737599997607,24884.737599997607,24884.737599997607,87.0,0.003368937192237634,0.0,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000
POST,/rate/323221,2,0,19478.355699997337,21484.668449997116,19478.355699997337,23490.981199996895,87.0,0.006737874384475268,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
POST,/rate/323476,3,0,12000.0,12176.409133331617,10789.803899999242,13385.214399997494,87.66666666666667,0.010106811576712902,0.0,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000
POST,/rate/323913,4,0,12000.0,11181.990499997482,7327.902099998028,13048.00759999489,88.5,0.013475748768950536,0.0,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000
POST,/rate/32482,38,0,2500.0,5438.530544736606,1044.370000003255,28493.602999995346,87.76315789473684,0.1280196133050301,0.0,2600,2700,2900,2900,18000,24000,28000,28000,28000,28000,28000
POST,/rate/325012,44,0,2400.0,4511.347681817907,875.5048000020906,17449.91360000131,88.04545454545455,0.1482332364584559,0.0,2400,2700,4800,9600,11000,16000,17000,17000,17000,17000,17000
POST,/rate/326099,1,0,26320.922300001257,26320.922300001257,26320.922300001257,26320.922300001257,89.0,0.003368937192237634,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/326505,1,0,22554.936599997745,22554.936599997745,22554.936599997745,22554.936599997745,87.0,0.003368937192237634,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
POST,/rate/327132,2,0,22220.045299996855,24015.425649999088,22220.045299996855,25810.80600000132,87.0,0.006737874384475268,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/327643,11,0,11000.0,11046.258400001203,5648.183000004792,17481.62659999798,87.81818181818181,0.037058309114613976,0.0,11000,12000,13000,13000,14000,17000,17000,17000,17000,17000,17000
POST,/rate/328847,43,1,2500.0,4334.3387372090565,813.0066000012448,16112.406000000192,86.4186046511628,0.14486429926621827,0.003368937192237634,2500,2600,3100,9400,11000,13000,16000,16000,16000,16000,16000
POST,/rate/330006,9,0,12000.0,12261.801511110712,9821.834000002127,16135.269599995809,88.22222222222223,0.030320434730138707,0.0,12000,13000,13000,14000,16000,16000,16000,16000,16000,16000,16000
POST,/rate/33419,8,0,8900.0,10687.92997499986,6883.678300000611,24246.6396000018,88.25,0.026951497537901072,0.0,8900,9100,11000,11000,24000,24000,24000,24000,24000,24000,24000
POST,/rate/3355,1,0,28380.897999995796,28380.897999995796,28380.897999995796,28380.897999995796,89.0,0.003368937192237634,0.0,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/33652,1,0,26660.68390000146,26660.68390000146,26660.68390000146,26660.68390000146,87.0,0.003368937192237634,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/33940,28,0,5000.0,6149.837667857095,2081.8396999966353,22946.758800004318,87.64285714285714,0.09433024138265375,0.0,5100,5500,7400,7800,9800,12000,23000,23000,23000,23000,23000
POST,/rate/34229,41,0,2500.0,4755.5074243908875,1821.6823999973712,15943.083099999058,87.51219512195122,0.13812642488174298,0.0,2500,2900,6300,9200,11000,14000,16000,16000,16000,16000,16000
POST,/rate/34594,9,0,9400.0,10984.890800001773,8457.860100003018,21765.580400002364,88.77777777777777,0.030320434730138707,0.0,9400,9700,9800,13000,22000,22000,22000,22000,22000,22000,22000
POST,/rate/35417,3,0,14000.0,13906.817933333514,13109.336300003633,14900.980600003095,88.33333333333333,0.010106811576712902,0.0,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/rate/35751,2,0,25000.0,25710.592850002286,24745.812100001785,26675.373600002786,87.0,0.006737874384475268,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/36119,6,0,15063.19639999856,19186.33829999817,15063.19639999856,28492.452399994363,87.66666666666667,0.020213623153425803,0.0,17000,17000,24000,24000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/36879,2,0,22000.0,25391.965650000202,21818.12540000101,28965.805899999395,88.0,0.006737874384475268,0.0,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000
POST,/rate/36932,8,0,11000.0,12462.246774998675,9958.505499998864,17770.17359999445,87.375,0.026951497537901072,0.0,12000,13000,16000,16000,18000,18000,18000,18000,18000,18000,18000
POST,/rate/37750,5,0,12000.0,12343.300720000116,11228.635500003293,13418.463499998325,88.2,0.01684468596118817,0.0,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
POST,/rate/38359,1,0,28377.83489999856,28377.83489999856,28377.83489999856,28377.83489999856,87.0,0.003368937192237634,0.0,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/3882,6,0,17000.0,18755.87899999785,15471.231300005456,28782.760899994173,87.66666666666667,0.020213623153425803,0.0,17000,17000,18000,18000,29000,29000,29000,29000,29000,29000,29000
POST,/rate/39518,9,0,9100.0,11584.296744446166,7371.4966000043205,23369.807100003527,88.11111111111111,0.030320434730138707,0.0,9100,9200,9400,19000,23000,23000,23000,23000,23000,23000,23000
POST,/rate/40438,7,0,18000.0,17516.82697142782,2494.419499998912,27247.40500000189,87.71428571428571,0.023582560345663438,0.0,18000,20000,21000,21000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/40826,31,0,4500.0,5440.82839354838,3446.1301999981515,14536.075100004382,87.87096774193549,0.10443705295936666,0.0,4500,4700,4800,5100,7400,14000,15000,15000,15000,15000,15000
POST,/rate/42139,10,0,9400.0,12742.948530000285,8445.582399996056,25093.134900002042,88.6,0.03368937192237634,0.0,9600,10000,14000,24000,25000,25000,25000,25000,25000,25000,25000
POST,/rate/42382,9,0,11000.0,12142.347377778302,9430.808199998864,17763.892900002247,88.0,0.030320434730138707,0.0,11000,12000,12000,15000,18000,18000,18000,18000,18000,18000,18000
POST,/rate/4265,1,0,21613.026099999843,21613.026099999843,21613.026099999843,21613.026099999843,89.0,0.003368937192237634,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
POST,/rate/42701,2,0,19432.730299995455,21429.996049999318,19432.730299995455,23427.26180000318,88.0,0.006737874384475268,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
POST,/rate/43370,7,0,12000.0,12479.513457143705,9844.571399997221,16898.522700001195,87.57142857142857,0.023582560345663438,0.0,12000,14000,14000,14000,17000,17000,17000,17000,17000,17000,17000
POST,/rate/43984,6,0,15000.0,15727.686666667674,2311.182600002212,26671.835900000588,88.33333333333333,0.020213623153425803,0.0,16000,16000,20000,20000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/44143,2,0,21246.106899998267,23911.301650001406,21246.106899998267,26576.496400004544,89.0,0.006737874384475268,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/4607,33,0,4800.0,5429.966815152015,3623.3087000000523,11831.39939999819,88.0,0.11117492734384192,0.0,4800,5100,5200,5400,7300,11000,12000,12000,12000,12000,12000
POST,/rate/47391,3,0,13000.0,13018.460766664552,11530.177699998603,14935.422699993069,88.66666666666667,0.010106811576712902,0.0,13000,13000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/rate/47921,8,0,11000.0,14242.328037500556,9498.741399998835,26628.229400004784,88.125,0.026951497537901072,0.0,11000,15000,20000,20000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/48052,3,0,13000.0,12499.171799999507,10539.245699997991,14329.084299999522,88.33333333333333,0.010106811576712902,0.0,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/rate/48396,7,0,17000.0,19525.044585711188,10034.955499999342,29289.897299997392,88.42857142857143,0.023582560345663438,0.0,17000,17000,29000,29000,29000,29000,29000,29000,29000,29000,29000
POST,/rate/48444,10,0,11000.0,12315.527919999295,5961.734800002887,17804.81670000154,87.4,0.03368937192237634,0.0,12000,13000,15000,18000,18000,18000,18000,18000,18000,18000,18000
POST,/rate/48725,6,0,17000.0,17417.846200000593,6511.087700004282,26992.082600001595,87.16666666666667,0.020213623153425803,0.0,18000,18000,19000,19000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/49354,3,0,18000.0,17266.95059999717,15746.48619999789,18435.22849999863,88.33333333333333,0.010106811576712902,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
POST,/rate/49398,2,0,23000.0,24677.018549999048,22906.53040000325,26447.506699994847,86.5,0.006737874384475268,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/49895,1,0,26861.98119999608,26861.98119999608,26861.98119999608,26861.98119999608,89.0,0.003368937192237634,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/50081,1,0,28027.93709999969,28027.93709999969,28027.93709999969,28027.93709999969,89.0,0.003368937192237634,0.0,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/5011,26,0,4900.0,7191.774557693302,2076.624000001175,27412.48859999905,88.23076923076923,0.08759236699817849,0.0,5200,6100,8500,8700,9700,23000,27000,27000,27000,27000,27000
POST,/rate/5030,28,0,4800.0,6489.485492857057,1659.0657999986433,24084.89980000013,87.89285714285714,0.09433024138265375,0.0,4900,5500,7700,8300,9600,20000,24000,24000,24000,24000,24000
POST,/rate/50463,2,0,20428.21769999864,21891.608099998848,20428.21769999864,23354.998499999056,88.0,0.006737874384475268,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
POST,/rate/50774,26,0,4900.0,7144.85384999968,3562.218099999882,27427.517300006002,87.8076923076923,0.08759236699817849,0.0,5000,7500,8700,9200,11000,18000,27000,27000,27000,27000,27000
POST,/rate/51418,4,0,12000.0,11983.291425000061,8816.350000000966,14840.39749999647,89.0,0.013475748768950536,0.0,13000,13000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/rate/51542,7,0,9300.0,12785.192900000506,7796.676799996931,26399.364100005187,87.85714285714286,0.023582560345663438,0.0,9300,9600,19000,19000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/51694,6,0,17000.0,19536.84513333307,13220.4322999969,28002.203800002462,88.16666666666667,0.020213623153425803,0.0,18000,18000,25000,25000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/52317,5,0,17000.0,15785.434859999805,6346.521899999061,22411.35419999773,88.2,0.01684468596118817,0.0,17000,18000,18000,22000,22000,22000,22000,22000,22000,22000,22000
POST,/rate/52426,7,0,12000.0,13469.298185714122,9948.790300004475,17470.44819999428,88.28571428571429,0.023582560345663438,0.0,12000,16000,16000,16000,17000,17000,17000,17000,17000,17000,17000
POST,/rate/52959,1,0,22828.666699999303,22828.666699999303,22828.666699999303,22828.666699999303,87.0,0.003368937192237634,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
POST,/rate/53020,3,0,14000.0,14259.177666666801,12725.650699998369,16434.698000004573,88.0,0.010106811576712902,0.0,14000,14000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/rate/53129,2,0,23000.0,24882.90710000365,22888.13730000402,26877.67690000328,87.5,0.006737874384475268,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/53469,45,0,2400.0,3869.6170244443542,1212.4261999997543,15870.998999998847,88.04444444444445,0.15160217365069353,0.0,2400,2500,2800,3000,11000,12000,16000,16000,16000,16000,16000
POST,/rate/53521,8,0,10000.0,12746.771125001942,7563.220900003216,18977.968899998814,87.875,0.026951497537901072,0.0,11000,16000,19000,19000,19000,19000,19000,19000,19000,19000,19000
POST,/rate/54438,4,0,12371.791700003087,13527.57187500174,12371.791700003087,14823.443300003419,88.5,0.013475748768950536,0.0,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/rate/54955,4,0,16000.0,21479.87209999701,15587.210799996683,28078.273599996464,88.25,0.013475748768950536,0.0,26000,26000,28000,28000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/55459,2,0,23000.0,24688.535799996316,22815.05289999768,26562.01869999495,88.5,0.006737874384475268,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/56266,5,0,17000.0,19050.297440000577,15952.27000000159,28407.64379999746,88.4,0.01684468596118817,0.0,17000,18000,18000,28000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/57632,9,0,8700.0,11199.924844444064,5625.252400001045,21750.59709999914,88.33333333333333,0.030320434730138707,0.0,8700,9000,9500,22000,22000,22000,22000,22000,22000,22000,22000
POST,/rate/58455,2,0,26171.707599998626,26803.977349998604,26171.707599998626,27436.24709999858,89.0,0.006737874384475268,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/59685,37,0,2500.0,5056.380962162449,1883.0631999953766,20071.061599999666,87.70270270270271,0.12465067611279246,0.0,2500,2700,4600,10000,15000,20000,20000,20000,20000,20000,20000
POST,/rate/60513,2,0,27460.987500002375,27641.411900000094,27460.987500002375,27821.836299997813,89.0,0.006737874384475268,0.0,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/61618,9,0,12000.0,11813.65528888758,6439.609400003974,15909.989299994777,87.44444444444444,0.030320434730138707,0.0,12000,12000,14000,14000,16000,16000,16000,16000,16000,16000,16000
POST,/rate/6339,1,0,26988.939100003336,26988.939100003336,26988.939100003336,26988.939100003336,89.0,0.003368937192237634,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/63404,7,0,18000.0,17461.237385714154,4935.659299997496,26991.631299999426,87.85714285714286,0.023582560345663438,0.0,18000,18000,22000,22000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/65050,3,0,12000.0,12595.260900003874,11368.882000002486,14356.0179000051,86.33333333333333,0.010106811576712902,0.0,12000,12000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/rate/65996,10,0,11000.0,11853.268480000406,6461.115800004336,19338.920000001963,87.6,0.03368937192237634,0.0,11000,12000,13000,16000,19000,19000,19000,19000,19000,19000,19000
POST,/rate/66161,6,0,19000.0,22122.683816665813,17007.691899998463,28794.59130000032,88.33333333333333,0.020213623153425803,0.0,22000,22000,29000,29000,29000,29000,29000,29000,29000,29000,29000
POST,/rate/66439,8,0,11000.0,11963.253662499483,8956.293899995217,15956.406299999799,87.625,0.026951497537901072,0.0,11000,14000,15000,15000,16000,16000,16000,16000,16000,16000,16000
POST,/rate/66516,11,0,12000.0,12862.654781818326,7189.382499993371,17027.75040000415,88.0909090909091,0.037058309114613976,0.0,12000,16000,16000,16000,17000,17000,17000,17000,17000,17000,17000
POST,/rate/66542,5,0,18000.0,18959.799819998443,13241.820899995218,28478.847500002303,88.2,0.01684468596118817,0.0,18000,18000,18000,28000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/67736,2,0,27000.0,27183.370149999973,26637.628500000574,27729.111799999373,88.0,0.006737874384475268,0.0,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/69417,6,0,19000.0,18719.15106666711,10601.33599999972,28481.904000000213,88.0,0.020213623153425803,0.0,19000,19000,19000,19000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/70117,3,1,20000.0,15295.773799999248,3280.237400002079,23104.318099998636,66.33333333333333,0.010106811576712902,0.003368937192237634,20000,20000,23000,23000,23000,23000,23000,23000,23000,23000,23000
POST,/rate/71316,5,0,18000.0,18284.7071399985,16087.20909999829,22459.14189999894,88.6,0.01684468596118817,0.0,18000,18000,18000,22000,22000,22000,22000,22000,22000,22000,22000
POST,/rate/71465,2,0,19465.681100002257,22869.519050000235,19465.681100002257,26273.356999998214,88.0,0.006737874384475268,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/72591,2,0,12421.090300005744,13383.946550002292,12421.090300005744,14346.80279999884,88.0,0.006737874384475268,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/rate/73425,30,1,5000.0,6410.424506666216,1010.5258999974467,24954.985799995484,85.53333333333333,0.10106811576712901,0.003368937192237634,5200,5600,5800,8300,9700,23000,25000,25000,25000,25000,25000
POST,/rate/74226,9,0,11000.0,12150.371688886986,9073.700099994312,15955.336899998656,87.88888888888889,0.030320434730138707,0.0,11000,11000,14000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/rate/74745,34,0,5000.0,5755.846182353279,2810.077200003434,14546.292500002892,87.88235294117646,0.11454386453607955,0.0,5100,5100,5300,5800,12000,13000,15000,15000,15000,15000,15000
POST,/rate/74827,5,0,18000.0,23298.176920000697,17396.611700001813,34551.72940000193,87.2,0.01684468596118817,0.0,18000,28000,28000,35000,35000,35000,35000,35000,35000,35000,35000
POST,/rate/74956,8,0,11000.0,11972.60793750138,6683.880000004137,17264.483400002064,87.75,0.026951497537901072,0.0,12000,14000,15000,15000,17000,17000,17000,17000,17000,17000,17000
POST,/rate/75607,4,0,13000.0,12890.298524998798,12395.338100002846,13656.851100000495,89.0,0.013475748768950536,0.0,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/rate/76310,1,0,26269.437999995716,26269.437999995716,26269.437999995716,26269.437999995716,89.0,0.003368937192237634,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/76747,2,0,26171.956700003648,26593.319900002825,26171.956700003648,27014.683100002003,89.0,0.006737874384475268,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/76827,2,0,26000.0,27687.291300000652,25734.045199998945,29640.53740000236,88.0,0.006737874384475268,0.0,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
POST,/rate/7793,8,0,8800.0,11940.84893749914,7812.734700004512,22044.045099995856,89.0,0.026951497537901072,0.0,9000,9000,22000,22000,22000,22000,22000,22000,22000,22000,22000
POST,/rate/77940,3,0,27000.0,26705.12573333205,18853.650299999572,34579.26409999345,87.66666666666667,0.010106811576712902,0.0,27000,27000,35000,35000,35000,35000,35000,35000,35000,35000,35000
POST,/rate/78615,4,0,16000.0,19182.20772499808,14824.180600000545,26586.552599997958,87.0,0.013475748768950536,0.0,19000,19000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/7894,4,0,17000.0,22344.552924998425,16980.285099998582,27784.550000003946,87.5,0.013475748768950536,0.0,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/79558,25,0,5200.0,7230.9899759994005,3422.954000001482,26219.987199998286,87.96,0.08422342980594084,0.0,5200,5700,8700,8900,9400,22000,26000,26000,26000,26000,26000
POST,/rate/80313,8,0,8700.0,12518.709837499955,7877.10209999932,25814.52129999525,88.375,0.026951497537901072,0.0,8900,9600,23000,23000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/80325,41,0,2300.0,4232.110670732054,1040.9952999980305,18940.409199996793,87.97560975609755,0.13812642488174298,0.0,2300,2500,2600,5700,10000,11000,19000,19000,19000,19000,19000
POST,/rate/80653,2,0,16000.0,17098.568900000828,15694.949400000041,18502.188400001614,87.0,0.006737874384475268,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
POST,/rate/80805,39,0,4500.0,4702.874066666528,311.8084000016097,14400.242600000638,87.82051282051282,0.13138855049726772,0.0,4500,4900,5100,5200,6600,13000,14000,14000,14000,14000,14000
POST,/rate/80871,41,0,2600.0,5070.316763414267,1136.433699997724,26745.996599995124,87.60975609756098,0.13812642488174298,0.0,2600,2800,2900,3100,17000,18000,27000,27000,27000,27000,27000
POST,/rate/81433,34,0,4700.0,5385.127141176353,1276.259199999913,14812.41399999999,88.08823529411765,0.11454386453607955,0.0,4700,5000,5300,5500,5600,12000,15000,15000,15000,15000,15000
POST,/rate/82080,2,0,23000.0,24744.193750000704,22618.064800000866,26870.322700000543,89.0,0.006737874384475268,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/82628,5,0,16084.857399997418,18850.358839999535,16084.857399997418,28786.068200002774,88.2,0.01684468596118817,0.0,16000,17000,17000,29000,29000,29000,29000,29000,29000,29000,29000
POST,/rate/82963,9,0,10000.0,11879.684122221079,6318.681200005813,18219.274199997017,88.11111111111111,0.030320434730138707,0.0,10000,11000,13000,18000,18000,18000,18000,18000,18000,18000,18000
POST,/rate/83430,9,0,8600.0,11797.478611111324,8333.915199997136,26279.006500000833,88.0,0.030320434730138707,0.0,8600,8900,9500,19000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/8352,1,0,26592.21940000134,26592.21940000134,26592.21940000134,26592.21940000134,89.0,0.003368937192237634,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/84387,3,0,13063.581099995645,13779.506199998044,13063.581099995645,14909.338999997999,87.33333333333333,0.010106811576712902,0.0,13000,13000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/rate/84568,7,0,16000.0,17297.987814285858,10111.37150000286,26158.237300005567,87.71428571428571,0.023582560345663438,0.0,16000,17000,22000,22000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/84820,30,0,4700.0,5578.510373332877,3561.2939999991795,18860.629900002095,87.76666666666667,0.10106811576712901,0.0,4700,5000,5100,5200,12000,13000,19000,19000,19000,19000,19000
POST,/rate/85341,7,0,8800.0,11195.908114288093,7381.508500002383,25815.933400001086,87.14285714285714,0.023582560345663438,0.0,8800,9300,9900,9900,26000,26000,26000,26000,26000,26000,26000
POST,/rate/85550,5,0,16000.0,18269.916499999817,15469.82779999962,26534.41340000427,88.6,0.01684468596118817,0.0,16000,17000,17000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/86531,26,0,4800.0,7051.852996153824,3386.684700002661,24691.12529999984,87.8076923076923,0.08759236699817849,0.0,4900,5400,8700,8700,10000,23000,25000,25000,25000,25000,25000
POST,/rate/86614,8,0,8400.0,10392.236262500774,7862.975199997891,22304.72930000542,87.75,0.026951497537901072,0.0,9000,9200,9700,9700,22000,22000,22000,22000,22000,22000,22000
POST,/rate/86754,2,0,27000.0,27674.2177000051,26969.014200003585,28379.421200006618,88.0,0.006737874384475268,0.0,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/8707,3,0,23000.0,19600.062733334198,9734.96940000041,26248.546299997543,87.66666666666667,0.010106811576712902,0.0,23000,23000,26000,26000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/8714,2,0,12000.0,11998.304849996202,11609.38719999831,12387.222499994095,87.0,0.006737874384475268,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
POST,/rate/87252,5,0,18000.0,19543.594840001606,15376.96390000201,28118.74999999418,87.8,0.01684468596118817,0.0,18000,19000,19000,28000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/87352,10,0,9300.0,11135.464630000934,8573.618900001748,23469.394400002784,87.9,0.03368937192237634,0.0,9300,9500,9600,15000,23000,23000,23000,23000,23000,23000,23000
POST,/rate/87361,3,0,24000.0,24303.940233333076,21778.46490000229,26973.784299996623,88.0,0.010106811576712902,0.0,24000,24000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/87797,10,0,12000.0,13107.462379999924,9563.590400000976,19343.332999997074,87.9,0.03368937192237634,0.0,12000,14000,16000,16000,19000,19000,19000,19000,19000,19000,19000
POST,/rate/8819,7,0,11000.0,12061.095957142243,9830.554599997413,15958.971600004588,87.57142857142857,0.023582560345663438,0.0,11000,11000,15000,15000,16000,16000,16000,16000,16000,16000,16000
POST,/rate/88253,6,0,19000.0,20500.49095000092,16595.449300002656,27019.461700001557,87.33333333333333,0.020213623153425803,0.0,19000,19000,24000,24000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/89352,4,0,18000.0,19301.497699998436,17076.260200003162,24071.069999998144,89.0,0.013475748768950536,0.0,18000,18000,24000,24000,24000,24000,24000,24000,24000,24000,24000
POST,/rate/8995,31,0,4700.0,6008.105970967247,3728.972500000964,14799.678199997288,87.83870967741936,0.10443705295936666,0.0,4700,5000,5200,5300,12000,14000,15000,15000,15000,15000,15000
POST,/rate/90772,6,0,17000.0,18870.019266666834,16343.930299997737,26990.079199997126,88.0,0.020213623153425803,0.0,18000,18000,18000,18000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/90887,26,0,4900.0,7923.399176921801,1956.4233999990392,25855.92569999426,87.57692307692308,0.08759236699817849,0.0,5000,8400,8700,8800,22000,23000,26000,26000,26000,26000,26000
